voltage,height,soil_type,is_mine
0.213096646,0.818181818,0.4000000000000001,1
0.320241334,0.090909091,0.0,0
0.395044805,0.818181818,0.6000000000000001,1
0.253776167,0.909090909,0.0,0
0.28700875,1.0,1.0000000000000002,0
0.295347054,1.0,0.8,1
0.330029894,0.454545455,0.6000000000000001,0
0.229607015,0.909090909,0.2,0
0.320241334,0.090909091,0.0,0
0.256465241,0.272727273,0.8,1
0.353473918,0.545454545,0.2,1
0.912385552,0.181818182,0.8,1
0.34743163,0.0,0.4000000000000001,0
0.283987607,0.181818182,0.2,0
0.344410486,1.0,0.6000000000000001,1
0.310398761,0.454545455,0.4000000000000001,0
0.256283622,0.818181818,0.6000000000000001,0
0.380664214,0.818181818,0.4000000000000001,1
0.310398761,0.454545455,0.4000000000000001,0
0.999998728,0.0,0.4000000000000001,1
0.389727645,0.363636364,0.0,1
0.24199384,0.363636364,0.8,1
0.425981373,0.545454545,1.0000000000000002,1
0.308156758,1.0,0.4000000000000001,0
0.471298533,0.181818182,0.4000000000000001,1
0.353473918,0.0,0.6000000000000001,0
0.288368198,0.636363636,1.0000000000000002,0
0.30211447,0.909090909,0.4000000000000001,0
0.285347054,0.727272727,1.0000000000000002,0
0.235649303,1.0,0.6000000000000001,0
0.30211447,0.818181818,0.0,1
0.531721412,0.181818182,0.2,1
0.365860743,0.090909091,0.6000000000000001,0
0.36253735,0.727272727,1.0000000000000002,1
0.283987607,0.181818182,0.2,0
0.613292299,0.181818182,0.6000000000000001,1
0.259818455,0.727272727,0.2,0
0.353473918,0.636363636,0.0,1
0.290029894,0.090909091,1.0000000000000002,0
0.33232591,0.636363636,0.4000000000000001,0
0.329304766,1.0,0.2,1
0.320241334,0.818181818,0.2,1
0.259093326,0.363636364,1.0000000000000002,0
0.207945319,0.727272727,0.8,1
0.371600782,0.454545455,0.8,1
0.323262478,0.545454545,0.8,0
0.413896797,0.363636364,1.0000000000000002,1
0.338368198,0.909090909,0.6000000000000001,1
0.314199046,1.0,1.0000000000000002,1
0.438065949,0.454545455,0.2,1
0.31700875,0.090909091,0.8,0
0.483383109,0.454545455,0.4000000000000001,1
0.30211447,0.909090909,1.0000000000000002,0
0.256283622,0.454545455,0.0,0
0.30211447,0.363636364,0.4000000000000001,0
0.368579638,0.272727273,0.0,1
0.31743163,0.727272727,0.4000000000000001,0
0.259818455,0.727272727,0.2,0
0.504531116,0.363636364,0.2,1
0.259818455,0.727272727,0.2,0
0.254410486,0.818181818,0.0,0
0.234924175,1.0,0.0,0
0.716011194,0.545454545,1.0000000000000002,1
0.311177902,0.909090909,1.0000000000000002,1
0.443805988,0.545454545,0.6000000000000001,1
0.549848276,1.0,0.4000000000000001,1
0.480361965,0.363636364,0.2,1
0.305135614,0.636363636,0.8,0
0.495256245,0.727272727,0.8,1
0.34743163,0.0,0.4000000000000001,0
0.315347054,0.0,0.2,0
0.33232591,0.636363636,0.4000000000000001,0
0.335347054,0.454545455,0.0,1
0.330029894,0.454545455,0.6000000000000001,0
0.303262478,0.272727273,0.2,0
0.341691591,0.181818182,0.4000000000000001,0
0.314199046,0.272727273,0.8,0
0.305135614,0.727272727,0.6000000000000001,0
0.999998728,0.181818182,0.0,1
0.254410486,0.818181818,0.0,0
0.353473918,0.0,0.6000000000000001,0
0.483383109,0.909090909,0.8,1
0.558911708,0.0,0.6000000000000001,1
0.329304766,0.818181818,0.4000000000000001,0
0.71299005,0.363636364,0.8,1
0.34743163,0.636363636,0.4000000000000001,1
0.320241334,0.181818182,0.0,0
0.293776167,0.636363636,0.6000000000000001,0
0.335347054,0.545454545,0.6000000000000001,0
0.586102004,0.272727273,1.0000000000000002,1
0.425981373,0.363636364,0.6000000000000001,1
0.271903031,0.454545455,1.0000000000000002,0
0.296072182,0.909090909,0.8,0
0.468277389,0.818181818,0.8,1
0.423473918,0.181818182,0.6000000000000001,1
0.513594548,0.090909091,0.2,1
0.99395644,0.090909091,1.0000000000000002,1
0.371600782,0.363636364,1.0000000000000002,1
0.462235101,0.090909091,1.0000000000000002,1
0.209818455,0.909090909,0.4000000000000001,1
0.335347054,0.909090909,1.0000000000000002,1
0.314199046,0.272727273,0.8,0
0.30211447,0.909090909,0.4000000000000001,0
0.314199046,0.363636364,0.8,0
0.320241334,0.090909091,0.0,0
0.244712735,0.909090909,0.6000000000000001,0
0.444108237,0.090909091,0.0,1
